,name,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimedAction,noisePoint,goal,bottom,height,direction
2,Test,3,10,11,10,7,2,"[1703, 47771, 2012, 48453, 2432, 48830, 2929, 49154, 3210, 49389, 3420, 49628, 3647, 49845, 3880, 50047]","[[7, 2], [6, 2], [5, 2], [4, 2], [4, 3], [5, 3], [5, 4], [6, 4], [6, 5], [6, 6], [6, 7], [6, 8], [6, 9], [6, 10], [5, 10], [4, 10], [3, 10]]","[[-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0], [-1, 0]]",[],[],8,8,180
2,Test,13,4,13,10,7,7,"[1865, 54908, 2103, 55109, 2289, 55346, 2552, 55588, 3318, 55883, 3563, 56061, 3734]","[[7, 7], [7, 8], [8, 8], [9, 8], [9, 7], [10, 7], [11, 7], [12, 7], [12, 6], [13, 6], [13, 7], [13, 8], [13, 9], [13, 10]]","[[0, 1], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1], [0, 1], [0, 1], [0, 1]]",[],[],6,6,90
1,Test,10,5,10,9,2,7,"[2092, 60586, 2212, 60709, 2663, 60949, 2904, 61146, 3393, 61868]","[[2, 7], [3, 7], [4, 7], [5, 7], [6, 7], [7, 7], [8, 7], [9, 7], [9, 8], [10, 8], [10, 9]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1]]",[],[],4,8,90
3,Test,5,3,5,11,13,7,"[1634, 66194, 1930, 66472, 2159, 66712, 2419, 66975, 2708, 67272, 3032, 67666, 4261, 68026, 4834, 68335]","[[13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [8, 6], [7, 6], [7, 5], [6, 5], [5, 5], [4, 5], [4, 6], [4, 5], [4, 4], [4, 3], [5, 3]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, -1], [0, -1], [0, -1], [1, 0]]",[],[],8,8,270
0,Test,5,14,9,14,7,6,"[1989, 74145, 2268, 74379, 2548, 74632, 2792, 74872, 3094, 75305, 3451, 75532]","[[7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [7, 14], [8, 14], [7, 14], [6, 14], [5, 14]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0], [-1, 0], [-1, 0]]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",4,8,180
1,Test,3,13,11,13,7,7,"[21533, 18334, 21708, 18493, 21878, 18645, 22075, 19129, 22320, 19336, 22490, 19539, 22675, 19790]","[[7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [7, 14], [7, 13], [6, 13], [6, 14], [5, 14], [4, 14], [3, 14], [3, 13]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, -1], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, -1]]",[],[],8,6,180
2,Test,5,7,9,7,7,14,"[13440, 44342, 13765, 44553, 14042, 44947, 14278, 45159, 14493, 45358, 14712]","[[7, 14], [8, 14], [8, 13], [8, 12], [8, 13], [8, 12], [8, 11], [8, 10], [8, 9], [8, 8], [8, 7], [9, 7]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [1, 0]]",[],[],4,7,0
3,Test,5,13,9,13,7,6,"[4026, 60900, 4378, 61472, 5049, 62211, 5307, 62431, 5506, 62619, 5702, 62968, 5890]","[[7, 6], [7, 7], [7, 8], [6, 8], [6, 7], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [6, 13], [5, 13]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0]]",[],[],4,7,180
3,Test,5,5,5,9,13,7,"[2658, 69750, 3020, 74027, 3206, 74229, 3369, 74423, 3571, 74614, 3736, 74831]","[[13, 7], [12, 7], [12, 6], [12, 7], [11, 7], [11, 6], [10, 6], [9, 6], [8, 6], [7, 6], [6, 6], [5, 6], [5, 5]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, -1]]",[],[],4,8,270
2,Test,3,6,11,6,7,13,"[3717, 79313, 3919, 79608, 4268, 79941, 4668, 80301, 5026, 80643, 5322, 81005, 5525]","[[7, 13], [7, 12], [7, 11], [7, 10], [7, 9], [7, 8], [6, 8], [6, 7], [6, 6], [6, 5], [5, 5], [4, 5], [3, 5], [3, 6]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1]]",[],[],8,7,0
1,Test,5,4,9,4,7,11,"[2632, 87413, 2874, 87860, 3175, 88085, 3368, 88270, 3645, 88324, 3941, 88790, 4244]","[[7, 11], [7, 10], [7, 9], [7, 10], [7, 9], [7, 8], [7, 7], [7, 6], [7, 5], [7, 4], [7, 5], [8, 5], [9, 5], [9, 4]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, 1], [1, 0], [1, 0], [0, -1]]",[],[],4,7,0
2,Test,5,13,9,13,7,7,"[17773, 94131, 18034, 94340, 18195, 94513, 18348, 94656, 18744, 94864]","[[7, 7], [8, 7], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [6, 13], [5, 13]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0]]",[],[],4,6,180
1,Test,5,3,9,3,7,11,"[2375, 114363, 2593, 114585, 2796, 114761, 2984, 114935, 3154, 115083]","[[7, 11], [7, 10], [6, 10], [6, 9], [6, 8], [6, 7], [6, 6], [6, 5], [6, 4], [6, 3], [5, 3]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0]]",[],[],4,8,0
3,Test,5,2,9,2,7,8,"[2072, 118988, 2255, 119180, 2489, 119387, 2776, 119628, 3006, 119827]","[[7, 8], [7, 7], [7, 6], [7, 5], [7, 4], [7, 5], [6, 5], [5, 5], [5, 4], [5, 3], [5, 2]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1]]",[],[],4,6,0
0,Test,3,6,11,6,7,13,"[2671, 123563, 2854, 123759, 3031, 123932, 3198, 124174, 3422, 124365, 3588, 124544, 3766]","[[7, 13], [7, 12], [7, 11], [7, 10], [7, 9], [7, 8], [7, 7], [7, 6], [8, 6], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0]]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",8,7,0
2,Test,9,3,9,11,2,7,"[2748, 10850, 3712, 11055, 3887, 11225, 4064, 11530, 4326, 11721, 4517, 11900, 4669, 12070, 4833]","[[2, 7], [3, 7], [4, 7], [5, 7], [6, 7], [7, 7], [8, 7], [9, 7], [9, 8], [9, 7], [9, 8], [9, 7], [9, 8], [9, 9], [9, 10], [9, 11]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1]]",[],[],8,7,90
0,Test,10,3,10,11,2,7,"[2090, 9943, 2308, 10118, 2498, 10285, 2658, 10470, 3023, 10669, 3210, 10762]","[[2, 7], [3, 7], [4, 7], [5, 7], [6, 7], [7, 7], [8, 7], [9, 7], [10, 7], [10, 8], [10, 9], [10, 10], [10, 11]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1], [0, 1], [0, 1], [0, 1]]",[],[],8,8,90
2,Test,3,4,3,10,11,7,"[2029, 15130, 2162, 15271, 2276, 15397, 2385, 15543, 2600, 15711, 2761, 15869, 3207, 16100, 3383]","[[11, 7], [10, 7], [9, 7], [9, 8], [8, 8], [7, 8], [6, 8], [7, 8], [6, 8], [5, 8], [4, 8], [3, 8], [2, 8], [3, 8], [3, 9], [3, 10]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [1, 0], [0, 1], [0, 1]]",[],[],6,8,270
1,Test,4,7,10,7,7,13,"[1928, 20161, 2077, 20308, 2142, 20720, 2305, 21141, 2616]","[[7, 13], [7, 12], [7, 11], [7, 10], [7, 9], [7, 8], [6, 8], [5, 8], [4, 8], [4, 7]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0], [-1, 0], [0, -1]]",[],[],6,6,0
1,Test,4,14,10,14,7,6,"[1975, 24477, 2301, 24648, 2446, 24781, 2571, 24899, 2718, 25010, 3075, 25200, 3223]","[[7, 6], [7, 7], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13], [7, 14], [6, 14], [5, 14], [4, 14]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0], [-1, 0]]",[],[],6,8,180
0,Test,5,5,5,9,12,7,"[1907, 29128, 2070, 29284, 2215, 29433, 2331, 29628, 2706, 29835, 2884]","[[12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [7, 7], [6, 7], [5, 7], [4, 7], [5, 7], [5, 8], [5, 9]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [1, 0], [0, 1], [0, 1]]",[],[],4,7,270
2,Test,4,8,10,8,7,1,"[2291, 33460, 2435, 33619, 2574, 34087, 2817, 34268, 2999, 34448, 3175, 34758, 3360, 35392]","[[7, 1], [7, 2], [7, 3], [7, 4], [7, 5], [7, 6], [7, 5], [7, 6], [7, 5], [7, 6], [7, 7], [7, 8], [6, 8], [5, 8], [4, 8]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0], [-1, 0]]",[],[],6,7,180
2,Test,5,4,5,10,12,7,"[1899, 39443, 2047, 39593, 2209, 39747, 2377, 39941, 2579, 40458, 2776, 40616]","[[12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [8, 8], [8, 7], [7, 7], [6, 7], [5, 7], [5, 8], [5, 9], [5, 10]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1]]",[],[],6,7,270
1,Test,3,11,11,11,7,3,"[1999, 44118, 2138, 44254, 2390, 44375, 2584, 44533, 2909, 44725, 3077, 44985, 3317, 45216]","[[7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [6, 11], [6, 12], [5, 12], [4, 12], [3, 12], [3, 11]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, -1]]",[],[],8,8,180
0,Test,5,4,9,4,7,11,"[1885, 49218, 2038, 49373, 2185, 49526, 2346, 49786, 2539]","[[7, 11], [7, 10], [7, 9], [7, 8], [7, 7], [7, 6], [7, 5], [7, 4], [6, 4], [5, 4]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0], [-1, 0]]",[],[],4,7,0
special,Test,3,9,11,9,7,1,"[1768, 53051, 1894, 53197, 2061, 53350, 2210, 53478, 2497, 53665, 2697, 53832, 2850, 54223]","[[7, 1], [7, 2], [7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [8, 9], [7, 9], [6, 9], [5, 9], [4, 9], [3, 9]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0]]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",8,8,180
2,Test,4,6,10,6,7,12,"[2364, 7262, 2582, 7480, 2774, 7679, 2958, 7880, 3165, 8129, 3377]","[[7, 12], [7, 11], [7, 12], [7, 11], [7, 10], [7, 9], [6, 9], [6, 8], [6, 7], [6, 6], [5, 6], [4, 6]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0], [-1, 0]]","[6, 2]",[],6,6,0
1,Test,9,5,9,9,3,7,"[2041, 12242, 2223, 12553, 2431, 12748, 2644, 12957, 2852, 13335]","[[3, 7], [4, 7], [5, 7], [6, 7], [7, 7], [8, 7], [9, 7], [10, 7], [10, 8], [10, 9], [9, 9]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1], [0, 1], [0, 1], [-1, 0]]",[7],[],4,6,90
0,Test,11,5,11,9,4,7,"[1919, 16846, 2095, 16987, 2215, 17115, 2634, 17315, 2855]","[[4, 7], [5, 7], [6, 7], [7, 7], [8, 7], [9, 7], [10, 7], [11, 7], [11, 8], [11, 9]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1], [0, 1]]",[],[],4,7,90
0,Test,5,0,9,0,7,6,"[2054, 20853, 2225, 21030, 2406, 21277, 2574, 21469]","[[7, 6], [7, 5], [7, 4], [7, 3], [7, 2], [7, 1], [7, 0], [6, 0], [5, 0]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0], [-1, 0]]",[],[],4,6,0
2,Test,5,4,5,10,11,7,"[1827, 24735, 1972, 24904, 2130, 25085, 2303, 25676, 2474]","[[11, 7], [10, 7], [10, 6], [10, 5], [9, 5], [8, 5], [7, 5], [6, 5], [6, 4], [5, 4]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, -1], [-1, 0]]","[3, 2]",[],6,6,270
1,Test,7,3,7,11,1,7,"[1966, 28881, 2262, 29004, 2451, 29160, 2722, 29528, 2946, 29690]","[[1, 7], [2, 7], [2, 8], [3, 8], [4, 8], [5, 8], [6, 8], [7, 8], [7, 9], [7, 10], [7, 11]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1], [0, 1], [0, 1]]",[2],[],8,6,90
1,Test,3,9,11,9,7,2,"[1882, 33412, 2054, 33574, 2297, 33751, 2455, 33909, 2602, 34231, 2784, 34482, 3042]","[[7, 2], [6, 2], [5, 2], [4, 2], [3, 2], [3, 3], [3, 4], [3, 5], [3, 6], [4, 6], [4, 7], [4, 8], [4, 9], [3, 9]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0]]",[9],[],8,7,180
1,Test,6,3,6,11,12,7,"[1906, 38204, 2045, 38402, 2223, 38574, 2474, 38830, 2671, 39007]","[[12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [8, 8], [7, 8], [6, 8], [6, 9], [6, 10], [6, 11]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1]]",[5],[],8,6,270
1,Test,0,4,0,10,8,7,"[2062, 42366, 2205, 42516, 2360, 42774, 2530, 42946, 2685, 43184, 2876]","[[8, 7], [8, 6], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 5], [0, 4]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, -1], [0, -1]]",[1],[],6,8,270
special,Test,4,9,10,9,7,2,"[1816, 46769, 1973, 46904, 2129, 47050, 2254, 47396, 2429, 47580, 2590, 47737]","[[7, 2], [7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [8, 9], [7, 9], [6, 9], [5, 9], [4, 9]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0]]",[8],"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",6,7,180
1,Test,5,10,9,10,7,3,"[32853, 25397, 33041, 25557, 33357, 25707, 33491, 25899, 33853]","[[7, 3], [7, 4], [7, 5], [7, 6], [8, 6], [8, 7], [8, 8], [8, 9], [8, 10], [9, 10]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [1, 0]]",[4],[],4,7,180
2,Test,4,12,10,12,7,4,"[36866, 6722, 37154, 6905, 37281, 7086, 37441, 7242, 37587, 7404, 37767, 8102, 37946]","[[7, 4], [7, 5], [7, 4], [7, 5], [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [6, 12], [5, 12], [4, 12]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0]]","[2, 11]",[],6,8,180
0,Test,3,6,11,6,7,0,"[13824, 46848, 14007, 47028, 14185, 47164, 14363, 47570, 14578, 47741, 14737, 47903]","[[7, 0], [7, 1], [7, 2], [7, 3], [7, 4], [7, 5], [7, 6], [7, 7], [7, 6], [6, 6], [5, 6], [4, 6], [3, 6]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, -1], [-1, 0], [-1, 0], [-1, 0], [-1, 0]]",[],[],8,6,180
1,Test,3,8,11,8,7,14,"[2454, 63389, 2632, 63548, 2810, 63702, 3039, 63900, 3227, 64091, 3399, 64321]","[[7, 14], [7, 13], [7, 12], [7, 11], [7, 10], [7, 9], [7, 8], [6, 8], [6, 7], [5, 7], [4, 7], [3, 7], [3, 8]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1]]",[8],[],8,6,0
0,Test,5,1,9,1,7,8,"[7496, 68434, 7616, 68583, 7760, 68715, 7920, 68944, 8081]","[[7, 8], [7, 7], [7, 6], [7, 5], [7, 4], [7, 3], [7, 2], [7, 1], [6, 1], [5, 1]]","[[0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [0, -1], [-1, 0], [-1, 0]]",[],[],4,7,0
1,Test,9,5,9,9,3,7,"[8043, 77725, 8392, 77894, 8564, 78042, 8734, 78639]","[[3, 7], [4, 7], [4, 6], [5, 6], [6, 6], [7, 6], [8, 6], [9, 6], [9, 5]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, -1]]",[2],[],4,6,90
2,Test,3,9,11,9,7,3,"[2044, 88121, 2231, 88308, 2409, 88485, 2577, 88683, 2750, 88886, 2948, 89097]","[[7, 3], [7, 4], [6, 4], [6, 5], [6, 6], [6, 7], [6, 8], [6, 9], [6, 10], [5, 10], [4, 10], [3, 10], [3, 9]]","[[0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [0, 1], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, -1]]","[2, 8]",[],8,6,180
2,Test,13,5,13,9,5,7,"[2347, 92730, 2480, 92873, 2611, 93211, 2757, 93373, 2882, 93506, 3016, 93651, 3298, 93840]","[[5, 7], [6, 7], [7, 7], [8, 7], [9, 7], [8, 7], [7, 7], [8, 7], [9, 7], [10, 7], [11, 7], [12, 7], [13, 7], [13, 8], [13, 9]]","[[1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [1, 0], [0, 1], [0, 1]]","[6, 5]",[],4,8,90
1,Test,5,5,5,9,13,7,"[1865, 97821, 2032, 97958, 2171, 98116, 2340, 98267, 2504, 98472]","[[13, 7], [12, 7], [11, 7], [11, 8], [10, 8], [9, 8], [8, 8], [7, 8], [6, 8], [5, 8], [5, 9]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1]]",[3],[],4,8,270
0,Test,6,5,6,9,14,7,"[1835, 101677, 1975, 101830, 2119, 101984, 2275, 102140, 2418, 102757, 2622, 102945]","[[14, 7], [13, 7], [12, 7], [11, 7], [10, 7], [9, 7], [8, 7], [7, 7], [6, 7], [5, 7], [6, 7], [6, 8], [6, 9]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [1, 0], [0, 1], [0, 1]]",[],[],4,8,270
special,Test,4,5,4,9,10,7,"[1846, 106265, 2011, 106403, 2175, 106547, 2382, 106721, 2579, 106911]","[[10, 7], [9, 7], [8, 7], [7, 7], [6, 7], [5, 7], [4, 7], [4, 6], [4, 7], [4, 8], [4, 9]]","[[-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [-1, 0], [0, 1], [0, 1], [0, 1], [0, 1]]",[7],"[0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2]",4,6,270
